ArticleId,Text,Category
1223,us top of supercomputing charts the us has pushed japan off the top of the supercomputing chart with ibm s prototype blue gene/l machine.  it is being assembled for the lawrence livermore national laboratory  under the us department of energy. ibm test results show that blue gene/l has managed speeds of 70.72 teraflops. the previous top machine  japan s nec earth simulator  clocked up 35.86. the top 500 list was announced on monday and officially charts the fastest computers in the world.  it is announced every six months and is worked out using an officially recognised mathematical speed test called linpack which measures calculations per second.  once completed in 2005  blue gene/l will be more powerful than its current prototype.  next year with the final blue gene  four times what it is this year  it is going to be a real step up and will be hard to beat   said erich strohmaier  one of the co-founders of the top500 list. it will help scientists work out the safety  security and reliability requirements for the us s nuclear weapons stockpile  without the need for underground nuclear testing. it will also cut down on the amount of heat generated by the massive power  a big problem for supercomputers.  in second place was silicon graphics  columbia supercomputer based at the us space agency s (nasa) ames research center in california. the linux-based machine was reported to have reached a top speed of 42.7 trillion calculations per second (teraflops) in october. it will be used to model flight missions  climate research  and aerospace engineering. the defeated japanese contender  the earth simulator  which was listed in third place  losing the top spot it had held since june 2002. it is dedicated to climate modelling and simulating seismic activity.  since the first supercomputer  the cray-1  was installed at los alamos national laboratory  us  in 1976  computational speed has leaped 500 000 times. the cray-1 was capable of 80 megaflops (80 million operations a second). the blue gene/l machine that will be completed next year will be five million times faster. started in 1993  the top 500 list is decided by a group of computer science academics from around the world. it is presented at the international supercomputer conference in pittsburgh.,tech
1554,blair pledges unity to labour mps tony blair has sought to reassure labour backbenchers that nothing will stand in the way of the party s bid for a third term in power.  mr blair was speaking to mps amid fresh rumours of a rift with gordon brown. a new book says the prime minister went back on a pledge to mr brown to stand down before the next general election. the chancellor has said he is focused on winning the poll and is due to join election supremo alan milburn for a labour poster launch this week. mr blair told the parliamentary labour party (plp) on monday:  i know from everyone here  in cabinet and government  nothing is going to get in the way of a unified labour party with a unified position and winning the third term people desperately need.  the prime minister and his chancellor arrived within seconds of each other and seemingly in good spirits at the start of the meeting which lasted around an hour. a new book  brown s britain by sunday telegraph journalist robert peston  says mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004.  it has caused a new wave of concern among labour mps gearing up to defend their seats in an election  widely expected to be held in may  and several members are understood to have lined up to express their discontent at the plp meeting. health secretary john reid earlier warned that labour members would not easily forgive anybody fuelling damaging speculation. he told bbc news:  those who co-operate or inspire these books  in my view  have to know that  whatever the short-term political or personal advantage that they think they might secure  they always do it by damaging the record  the unity and the re-election chances of the labour party and the government.  mr blair on sunday dismissed claims of broken promises  saying:  i ve dealt with this six months ago. i said then you don t do deals over jobs like this - you don t.   in a separate bbc interview  mr brown said he and the prime minister would not be distracted by  gossip .  it s very important that we all do what we can in a unified way to ensure the election of a labour government   he said.  on monday  mr blair s spokesman said:  the prime minister is determined that he will get on with the business of government because he believes that what people want.  mr brown says he discussed the election campaign with mr blair on saturday and promised to play his part.  mr peston said the pair had  mutual animosity and contempt . mr blair had decided in november 2003 he would quit because he felt he had lost voters  trust because of the iraq war.  he had then changed his mind in june 2004  following intervention from cabinet allies and suspicion that the chancellor was manoeuvring against him. mr brown allegedly said he could no longer believe anything mr blair told him. conservative co-chairman liam fox likened the two men to  self-obsessed schoolboys . liberal democrat parliamentary chairman matthew taylor said their personal ambition was  getting in the way of good government . ex-labour leader neil kinnock said mr blair and mr brown could only deal with the media frenzy by continuing to say they would not allow a row to damage labour or british interests. he told bbc radio five live that mr brown would never encourage any kind of insurrection or coup.,politics
686,iraq and afghanistan in wto talks the world trade organisation (wto) is to hold membership talks with both iraq and afghanistan.  but iran s bid to join the trade body has been refused after the us blocked its application for the 21st time. the countries stand to reap huge benefits from membership of the group  whose purpose is to promote free trade. joining  however  is a lengthy process. china s admission in 2001 took 15 years and talks with russia and saudi arabia have been taking place for 10 years. membership of the geneva-based wto helps guarantee a country s goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation.  iraq s trade minister mohammed mustafa al-jibouri welcomed the move  describing it as significant as november s decision by the paris club of creditor nations to write off 80% of the country s debts. assad omar  afghanistan s envoy to the united nations in geneva  said accession would contribute to  regional prosperity and global security . there are now 27 countries seeking membership of the wto. prospective members need to enter into negotiations with potential trading countries and change domestic laws to bring them in line with wto regulations. before the process gets under way  all 148 wto members must give their backing to applicant countries. the us said it could not approve iran s application because it is currently reviewing relations. but several nations criticised the approach  and european union ambassador to the wto  carlo trojan  said iran s application  must be treated independently of political issues .,business
1021,houllier praises benitez regime former liverpool manager gerard houllier has praised the work of his anfield successor rafael benitez.  houllier was angry at reports that he has been critical of benitez since the spaniard took over at liverpool. but houllier told bbc sport:  in private and in public  i have stressed i believe rafa is doing a good job. he is the right man at the right place.  rafa is a good coach and a good man. i ve spoken to him since he has been at liverpool and never criticised him.  houllier also revealed he is now ready to return to the game after leaving liverpool in may following six years at anfield.  the former france boss has been linked with a host of jobs and pulled out of the race to succeed mark hughes as wales national coach. he has been working for uefa  covering the premiership for french television and also coaching in brazil with national coach carlos alberto perreira. houllier said:  if a good club comes up at the right time then yes  i am ready to come back.  it has been interesting to watch games from a different perspective and i have learned things.  i have been involved in football since leaving liverpool and my batteries are recharged.   houllier has been impressed with the quality in the premiership after watching as a pundit - particularly with jose mourinho s work at leaders chelsea. he said:  chelsea are doing very well. they have some very good creative players in damien duff and arjen robben and didier drogba showed he can change the face of a game when he came on against newcastle.  they have got a good team spirit and are strong mentally. they have shown they can cope with all the pressure put on them because of the expectations and cope well with jose s principles.  jose had results before he came to chelsea and i think he will have an impact in the premiership because he manages his team very cleverly.  and houllier  away from his brief at liverpool  has been hugely impressed with the premiership. he said:  it is a very exciting league. it is entertaining  goals are scored and teams are always trying to win.  it has been very interesting to watch the game from a different perspective.  games switch from end-to-end and there is more pace to the premiership than other leagues. it is a very good product.,sport
189,mcconnell in  drunk  remark row scotland s first minister has told a group of high school pupils that it is okay to get drunk  once in a while .  jack mcconnell was speaking to more than 100 secondary pupils from schools in the highlands about the problems of binge drinking and drink promotions. he has been criticised by the snp for encouraging young people to get drunk. but the scottish executive has insisted mr mcconnell was speaking about adults and his comments were  a recognition that people will get drunk . the first minister s comments came in a question and answer session at glenurquhart high school in inverness  attended by pupils from a number of secondary schools. a highland councillor who was at the event has also defended mr mcconnell. margaret davidson  the independent member for the loch ness west  said the first minister was speaking in a very general way and she was sure he was speaking about adults at the time.  when one pupil asked mr mcconnell how the executive proposed to tackle under-age drinking  began his response with the quip:  i m sure there s no under-age drinking in the highlands.  he went on to speak about the evils of binge drinking and railed against irresponsible drinks promotions. he said:  i hope i m not going to be seen as preaching to anybody here but the really serious problem at the moment is binge drinking and the impact it has on people s health and their ability to control what s happening round about them.  mr mcconnell said he regularly saw reports on the effects of binge drinking sprees which ended in assaults or even rapes  and on the health consequences of binge drinking.  the one thing we are going to do something really serious about is binge drinking and irresponsible drinks promotions that can help lead to that   he said.  far too many pub chains in particular are selling far too much booze far too cheaply and encouraging people to drink it far too quickly.  we are go to clamp down on that and make those promotions illegal in the hope that people can enjoy a drink sensibly over the course of an evening.   he added:  by all means get drunk once in a while - but do not get into a situation where people are being encouraged to get completely incapable just to save some money and drink more quickly.  snp holyrood leader nicola sturgeon said:  this is an incredible gaffe by jack mcconnell.  we all know that under-age drinking is an issue in scotland but it is quite staggering that any politician  particularly the first minister  should encourage young people to get drunk.  the first minister should withdraw these remarks immediately.  but an executive spokeswoman insisted mr mcconnell had made the remark with adults  not youngsters  in mind.  he was talking in the context of adults binge drinking and irresponsible drinks promotions - which are for the over-18s   she said.  it was just a recognition that people will get drunk  but that binge drinking and drinks promotions that encourage it are not acceptable.,politics
645,rings of steel combat net attacks gambling is hugely popular  especially with tech-savvy criminals.  many extortionists are targeting net-based betting firms and threatening to cripple their websites with deluges of data unless a ransom is paid. but now deep defences are being put in place by some of the uk s biggest net firms to stop these attacks. increasing numbers of attacks and the huge amounts of data being used to try to bump a site off the web are prompting firms to adopt the measures.  net firms are realising that it s not just about anti-virus and firewalls   said paul king  chief security architect at cisco.  there are more things that can be done in the network to protect data centres.  mr king said the only way to properly combat these so-called distributed denial-of-service attacks was with intelligent net-based systems. many of the gambling sites suffering ddos attacks are in offshore data and hosting centres  so any large scale data flood could knock out access to many more sites than just the one the criminals were targeting  said mr king. this overspill effect was only likely to grow as attacks grow in size and scale.  malcolm seagrave  security expert at energis  said the most common types of attacks hit sites with 10 megabytes of data over short periods of time. bigger attacks sending down 200 megabytes of traffic or more were rarely seen  he said.  it does feel like they are turning the dial because you see this traffic gradually growing   he said.  so far there have been no attacks involving gigabytes of data  said mr seagrave. however  he added that it was only a matter of time before such large attacks were mounted. maria capella  spokeswoman for net provider pipex  said that when ddos attacks were at their height  customers were getting hit every four to five days. the defences being put in place constantly monitor the streams of data flowing across networks and pluck out the traffic destined for target sites.  it s about understanding what s genuine traffic and keeping attack traffic from going to the site   she said.  we study the profile of their traffic and as soon as we see an anomaly in the profile that s when we start to get the backbone engineering boys to see if we are going to sustain an attack   said ms capella. this traffic can be hard to spot because ddos attacks typically use thousands of computers in many different countries  each participating machine only sends a small part of the entire data flood.  typically these computers have been infected by a virus or worm which reports its success and the net address of compromised machines back to the malicious hacker or hi-tech criminal that set off the virus. hijacked computers are known as zombies or  bots and collections of them are called  bot nets. many spammers rent out  bot nets to help them anonymously send junk mail.  most of the zombies are based outside the country that hosts the target site so getting the attacking pcs shut off can be difficult. often pipex and other net suppliers do get advance notice that an attack is about to happen.  the serious players tend to precede an attack with some kind of ransom e-mail   said ms capella.  we ask  as part of the service we provide  that customers notify us of anything they have in advance that would give us forewarning.  once an attack is spotted dedicated net hardware takes over to remove the attack traffic and ensure that sites stay up. energis took a similar approach  said mr seagrave.  we have technology out there that allows us to detect attacks in minutes rather than let network engineers spend hours pulling the information together   said mr seagrave. also net firms were starting to work more closely together on the problem of ddos attacks and pool information about where they are coming from. information gathered on attacks and where they originated has led to some arrests. he said energis also did its own intelligence work to get in insight into which sites criminal gangs plan to target.  we have people in places where they shouldn t be  monitoring tech sites   he said. sometimes though  he said  spotting the next victim was easy.  you can see them going alphabetically through the list with the gambling sites  trying one after another   said mr seagrave.,tech
1251,turkey-iran mobile deal  at risk  turkey s investment in iran s mobile industry looks set to be scrapped after its biggest mobile firm saw its investment there slashed by mps.  iran s parliament voted by a large majority to cut turkcell s stake in a new mobile network from 70% to 49%. the move  which was justified on national security grounds  follows an earlier vote by mps to give themselves a veto over foreign investments. turkcell said the decision  increases the risks  attached to the project. although the company s statement said it would continue to monitor developments  observers said they thought turkcell was set to pull out of the $3bn deal.  the possibility of carrying out this project is next to zero   said atinc ozkan  analyst at finans investment in istanbul. if turkcell does back out  mtn - the south african firm which lost out in the original tender - may well be back in the running. the company has said it is prepared to accept a minority stake if iran will award it the mobile deal.  turkcell s mobile deal is the second turkish investment in iran to run into trouble. turkish-austrian consortium tav was chosen to build and run tehran s new imam khomeini international airport - but the army closed it just hours after it opened in may 2004. in both cases  the justification has been national security  amid allegations that the turkish firms are too close to israel. the hardline posture taken by parliament  which is dominated by religious conservatives  could yet impact other inward investments.,business
153,lib dems demand new inquiry a judge should look into the david blunkett controversy as key questions remain unanswered  the lib dems say.  sir alan budd s inquiry linked the ex-home secretary to the speeding up of a visa claim by his ex-lover s nanny. but he could not say whether mr blunkett had treated the nanny as a special case or had used her as an example of immigration problems. lib dem spokesman mark oaten said the number of officials who had forgotten what happened was worrying. he told bbc news:  i m extremely concerned that 20 individuals appear to have forgotten what happened or more suspiciously are not prepared to say what happened.  that must be bad for government  it must be bad for public confidence in the system.   mr oaten said people would be mystified why sir alan s inquiry failed to uncover why processing of the visa application was speeded up. he said:  there is a strong case for a judge-led judicial review of this because  of course  next time it happens it may not be about a nanny and their visa. it may be about something even more important than that.  so we do need to understand what took place and who was involved.  the tories criticised the lib dem stance  saying mr oaten had initially said he accepted mr blunkett s word unless further evidence emerged. but lib dem officials say mr oaten was speaking when an inquiry was under way and was avoiding rushing to judgement.,politics
1955,weak dollar trims cadbury profits the world s biggest confectionery firm  cadbury schweppes  has reported a modest rise in profits after the weak dollar took a bite out of its results.  underlying pre-tax profits rose 1% to £933m ($1.78bn) in 2004  but would have been 8% higher if currency movements were stripped out. the owner of brands such as dairy milk  dr pepper and snapple generates more than 80% of its sales outside the uk. cadbury said it was confident it would hit its targets for 2005.  while the external commercial environment remains competitive  we are confident that we have the strategy  brands and people to deliver within our goal ranges in 2005   said chief executive todd stitzer.  the modest profit rise had been expected by analysts after the company said in december that the poor summer weather had hit soft drink sales in europe.  cadbury said its underlying sales were up by 4% in 2004. growth was helped by its confectionery brands - including cadbury  trident and halls - which enjoyed a  successful  year  with like-for-like sales up 6%. drinks sales were up 2% with strong growth in us carbonated soft drinks  led by dr pepper and diet drinks  offset by the weaker sales in europe. cadbury added that its fuel for growth cost-cutting programme had saved £75m in 2004  bringing total cost savings to £100m since the scheme began in mid-2003. the programme is set to close 20% of the group s factories and shed 10% of the workforce. cadbury schweppes employs more than 50 000 people worldwide  with about 7 000 in the uk.,business
2111,worcester v sale (fri) sixways  friday  25 february  2000 gmt  they make just one change  with tim collier replacing phil murphy in the second row. in contrast  sale are missing 14 players due to a combination of international call-ups and injuries. john payne and chris rhys jones come into the centres while scrum-half richard wigglesworth looks set to play on the wing.  delport; pieters  rasmussen  lombard  o leary; brown  powell; windo  van niekerk  horsman; collier  gillies; hickey  sanderson  macleod- henderson.  replacements: fortey  murphy  daly  vaili  cole  hayes  trueman.  hanley; mayor  payne  rhys jones  wigglesworth; hercus  redpath (capt); turner  roddam  stewart; day  schofield; caillet  carter  chabal.  replacements (from): bozzi  coutts  anglesea  lund  martens  riley  duffy  c jones.,sport
825,prime minister s questions so who  if anyone  is playing politics with the security of the nation   michael howard has no doubt it is the prime minister who  he claims  is  ramming  through parliament the controversial new anti-terror measures without proper debate. he didn t say so  but the tories believe the prime minister is playing the fear card on this one so he can look tough in the run up to the general election and they believe tony blair is using the issue to suggest the tories are soft on terrorism. why on earth will the prime minister not simply take up the tories  offer to extend the existing powers temporarily to allow proper parliamentary debate of the laws  he demanded. the prime minister claims this is the clearest indication that it is the tories who are playing politics with the issue by attempting to score cheap political points in parliament. is not the opposition against to the proposed laws  in principle   in which case delaying a decision for further debate would be pointless   what this is really about  believes mr blair  is the tories spotting an opportunity to embarrass  maybe even defeat the government. and that is more important to them than national security. liberal democrat leader charles kennedy avoided suggesting anyone was playing politics with the issue. he preferred to state that  as with other issues like id cards  the government s immediate instinct was authoritarian.  as is his habit nowadays  the prime minister was less rough with mr kennedy than he had been with mr howard - he prefers a more exasperated tone suggesting he believes the lib dems have  once again  just missed the point. apart from all that  it was electioneering as usual. the very first question to the prime minister from derby north s bob laxton asked him  in effect  if he would carry on the excellent policy of pouring more resources into schools. later birmingham s sion simon even went so far as to suggest the tories were such a shower that we should have the general election now. the prime minister almost blushed. this was not the appropriate place to announce election day  he stammered. but can anyone be in any doubt that that announcement is just days away - an announcement coming in the week beginning 4 april for an election on 5 may is where the big money is in the commons. and perhaps that simple fact alone means everyone is seen to be playing politics with just about everything at the moment.,politics
1925,straw to attend auschwitz service foreign secretary jack straw will visit auschwitz for the 60th anniversary of the former nazi concentration camp s liberation  it has been announced.  prince edward will also join the uk delegation in poland for national holocaust memorial day on 27 january. between 1.1 and 1.5 million people  mainly jews  were killed at auschwitz. the tories said they were glad mr straw had been  shamed  into going  having earlier criticised the decision to send a lower-ranking official. shadow foreign secretary michael ancram said:  i am glad the foreign secretary has finally been shamed into representing britain at this important act of commemoration.  once again this government has shown crass insensitivity until it has been forced by public opinion into doing what it should have done in the first place.   in britain  the queen and prince philip will lead the nation s commemoration at a service in westminster hall  london. the queen will also host a reception for holocaust survivors at st james s palace. altogether  some six million people  mainly jews  perished in the holocaust. the queen s grandson  prince harry  sparked outrage earlier this week after photographs of him wearing a nazi uniform at a costume party emerged. the prince  20  apologised  but critics have called for him to go to auschwitz for the commemoration of the soviets  1945 liberation of the camp. prince harry should see for himself  the results of the hated symbol he so foolishly and brazenly chose to wear   rabbi marvin hier  founder of jewish human rights group the simon wiesenthal center said.,politics
